model,dimension,n,spearman,kendall,qwk,mae,bias,pct_within1,pct_exact
claude/claude-haiku-4-5/cot,relevance,150,0.7539585856035297,0.6465675478073266,0.7770246164823403,1.1,-0.04666666666666667,72.66666666666667,28.0
claude/claude-haiku-4-5/cot,trustworthiness,150,0.7421142463998286,0.645497233795569,0.6868010698030874,1.0466666666666666,0.8466666666666667,72.66666666666667,27.333333333333332
claude/claude-haiku-4-5/cot,specificity,150,0.7205922040725213,0.6148369374443555,0.681665048820876,0.9133333333333333,-0.3933333333333333,80.0,32.666666666666664
claude/claude-haiku-4-5/cot,audience_fit,150,0.7696977400518599,0.6519709310781663,0.7805654513757295,1.2,-0.32,67.33333333333333,27.333333333333332
claude/claude-haiku-4-5/cot,weighted,150,0.7679763029123859,0.5955675396925727,,0.8335333333333333,-0.02753333333333332,68.66666666666667,4.0
claude/claude-haiku-4-5/few_shot,relevance,150,0.7009723797164317,0.594179564683811,0.6926348571826992,1.3933333333333333,0.7133333333333334,63.333333333333336,25.333333333333332
claude/claude-haiku-4-5/few_shot,trustworthiness,150,0.6859055247821398,0.5839356059867967,0.6611186792732766,1.1266666666666667,0.7,66.66666666666667,31.333333333333332
claude/claude-haiku-4-5/few_shot,specificity,150,0.7174549550272558,0.6249559138304115,0.6653613385546457,0.8533333333333334,0.5866666666666667,84.0,32.666666666666664
claude/claude-haiku-4-5/few_shot,audience_fit,150,0.7522595457511264,0.6413744161818129,0.7231430548978179,1.6,0.6666666666666666,57.333333333333336,14.666666666666666
claude/claude-haiku-4-5/few_shot,weighted,150,0.7315487110542587,0.5592246626728803,,1.2162,0.6746000000000001,50.666666666666664,2.6666666666666665
claude/claude-haiku-4-5/zero_shot,relevance,150,0.7247951535388689,0.6175815692103196,0.7509927278558022,1.1466666666666667,0.14666666666666667,72.66666666666667,27.333333333333332
claude/claude-haiku-4-5/zero_shot,trustworthiness,150,0.709712624733446,0.6228027036015996,0.7064962170623532,0.9266666666666666,0.5533333333333333,77.33333333333333,32.666666666666664
claude/claude-haiku-4-5/zero_shot,specificity,150,0.7759243943066099,0.6845135123596635,0.7806858551439135,0.62,-0.19333333333333333,92.0,46.666666666666664
claude/claude-haiku-4-5/zero_shot,audience_fit,150,0.7980027433709889,0.6798916399329608,0.7895862788786818,1.2066666666666668,0.03333333333333333,68.0,26.666666666666668
claude/claude-haiku-4-5/zero_shot,weighted,150,0.7620093678092142,0.5814983743630976,,0.9208666666666666,0.1258,62.666666666666664,4.0
claude/claude-sonnet-4-6/cot,relevance,150,0.7894451559913407,0.6746933716208732,0.6540901354905732,1.6933333333333334,-1.4666666666666666,45.333333333333336,16.0
claude/claude-sonnet-4-6/cot,trustworthiness,150,0.8299573369741838,0.7329048238397002,0.7348962691880144,1.06,-0.94,70.0,29.333333333333332
claude/claude-sonnet-4-6/cot,specificity,150,0.7391455207447647,0.629271384843869,0.4306139613120269,1.7933333333333332,-1.7133333333333334,45.333333333333336,12.0
claude/claude-sonnet-4-6/cot,audience_fit,150,0.7994417323344771,0.6801772240229073,0.6294098608264105,1.74,-1.5533333333333332,46.666666666666664,18.0
claude/claude-sonnet-4-6/cot,weighted,150,0.7872897541438912,0.610798992032271,,1.5545999999999995,-1.4413999999999998,33.333333333333336,0.6666666666666666
claude/claude-sonnet-4-6/few_shot,relevance,150,0.7312847383559232,0.6117863925350693,0.7319638714327545,1.36,-0.38666666666666666,61.333333333333336,26.0
claude/claude-sonnet-4-6/few_shot,trustworthiness,150,0.8304305375093769,0.7289392609990959,0.7889724045917491,0.9,-0.5,80.66666666666667,32.666666666666664
claude/claude-sonnet-4-6/few_shot,specificity,150,0.7661089059151562,0.6623719343467684,0.6842691760044574,0.8933333333333333,-0.6266666666666667,78.0,33.333333333333336
claude/claude-sonnet-4-6/few_shot,audience_fit,150,0.8035079853132464,0.6848208162361893,0.7836903634882544,1.2866666666666666,-0.5933333333333334,62.0,22.666666666666668
claude/claude-sonnet-4-6/few_shot,weighted,150,0.7866726419732759,0.611174024139274,,1.0848666666666664,-0.5102,54.0,2.6666666666666665
claude/claude-sonnet-4-6/zero_shot,relevance,150,0.7740985284757366,0.6615142933123516,0.7705712290132353,1.1866666666666668,-0.6133333333333333,66.0,26.0
claude/claude-sonnet-4-6/zero_shot,trustworthiness,150,0.827867913529771,0.730813599876191,0.7890550573860973,0.8133333333333334,-0.6,81.33333333333333,38.666666666666664
claude/claude-sonnet-4-6/zero_shot,specificity,150,0.7700770395746421,0.6657352690614242,0.5871559633027523,1.1666666666666667,-1.0466666666666666,64.0,24.666666666666668
claude/claude-sonnet-4-6/zero_shot,audience_fit,150,0.8110694847528082,0.6921179414039361,0.7615728541556874,1.2266666666666666,-0.8666666666666667,66.0,25.333333333333332
claude/claude-sonnet-4-6/zero_shot,weighted,150,0.7977392875405686,0.6196437698074891,,1.0595999999999997,-0.7624,56.666666666666664,0.0
